DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2018,1,2330,台積電,半導體業,259303805.0,79740672,89897252,76616258,-11.297987173178553,4.078003913999559,79740672,76616258,4.078003913999559
2018,10,2330,台積電,半導體業,259303805.0,101550181,94921920,94519722,6.9828560147118806,7.4380868365228565,843253545,794396679,6.150185076491238
2018,11,2330,台積電,半導體業,259303805.0,98389414,101550181,93153310,-3.112517347458002,5.6209532436367535,941642959,887549989,6.094639250792667
2018,12,2330,台積電,半導體業,259303805.0,89830598,98389414,89897252,-8.698919580921581,-0.07414464682413206,1031473557,977447241,5.527287175594983
2018,2,2330,台積電,半導體業,259303805.0,64640562,79740672,71422961,-18.93652213013705,-9.496104481022568,144381234,148039219,-2.470956699656731
2018,3,2330,台積電,半導體業,259303805.0,103697437,64640562,85875181,60.421620406084955,20.753675034466593,248078671,233914400,6.0553223743386475
2018,4,2330,台積電,半導體業,259303805.0,81869781,103697437,56871933,-21.049368847949445,43.95463048530459,329948452,290786333,13.46766149425599
2018,5,2330,台積電,半導體業,259303805.0,80968732,81869781,72795974,-1.1005880179403436,11.226936808346018,410917184,363582307,13.019026528152812
2018,6,2330,台積電,半導體業,259303805.0,70438298,80968732,84187305,-13.005556268313553,-16.33144926066941,481355482,447769612,7.500703285778132
2018,7,2330,台積電,半導體業,259303805.0,74370924,70438298,71611190,5.583079250438447,3.853774808099125,555726406,519380802,6.9978720545777895
2018,8,2330,台積電,半導體業,259303805.0,91055038,74370924,91917167,22.4336516243902,-0.937941222666273,646781444,611297969,5.804611956759175
2018,9,2330,台積電,半導體業,259303805.0,94921920,91055038,88578988,4.246752387275924,7.160763679079287,741703364,699876957,5.9762514798726265
2019,1,2330,台積電,半導體業,259303805.0,78093827,89830598,79740672,-13.065449035527964,-2.065250967536366,78093827,79740672,-2.065250967536366
2019,10,2330,台積電,半導體業,259303805.0,106039531,102170096,101550181,3.787248080886603,4.420819299179782,858787914,843253545,1.842194330769164
2019,11,2330,台積電,半導體業,259303805.0,107884396,106039531,98389414,1.739789852522075,9.650410154897354,966672310,941642959,2.6580510968382867
2019,12,2330,台積電,半導體業,259303805.0,103313138,107884396,89830598,-4.2371818070891365,15.008850325141998,1069985448,1031473557,3.7336770039951688
2019,2,2330,台積電,半導體業,259303805.0,60889055,78093827,64640562,-22.030898805868482,-5.803642301253508,138982882,144381234,-3.738956823156117
2019,3,2330,台積電,半導體業,259303805.0,79721587,60889055,103697437,30.92925649774003,-23.120966818109498,218704469,248078671,-11.840680168751788
2019,4,2330,台積電,半導體業,259303805.0,74693615,79721587,81869781,-6.306914085892445,-8.765341634418201,293398084,329948452,-11.077599479084695
2019,5,2330,台積電,半導體業,259303805.0,80436931,74693615,80968732,7.689165934732173,-0.6567979846837666,373835015,410917184,-9.024243921617062
2019,6,2330,台積電,半導體業,259303805.0,85867929,80436931,70438298,6.751871226911928,21.905172950090304,459702944,481355482,-4.498242735293082
2019,7,2330,台積電,半導體業,259303805.0,84757724,85867929,74370924,-1.2929215982372184,13.966210773446894,544460668,555726406,-2.0272094106681697
2019,8,2330,台積電,半導體業,259303805.0,106117619,84757724,91055038,25.201119133401928,16.542281823000284,650578287,646781444,0.5870364765752308
2019,9,2330,台積電,半導體業,259303805.0,102170096,106117619,94921920,-3.7199505955745202,7.635934882058854,752748383,741703364,1.489142362848984
