DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2015,5,2330,台積電,半導體業,259303805,70154763,75329510,60789137,-6.869481827,15.40674282,367518417,270891700,35.66986991
2015,6,2330,台積電,半導體業,259303805,59955479,70154763,60343956,-14.53826307,-0.643771184,427473896,331235656,29.05431171
2015,7,2330,台積電,半導體業,259303805,80952810,59955479,64924870,35.02153823,24.68690349,508426706,396160526,28.33855789
2015,8,2330,台積電,半導體業,259303805,67038016,80952810,69278551,-17.18877208,-3.234096221,575464722,465439077,23.63910777
2015,9,2330,台積電,半導體業,259303805,64514083,67038016,74846313,-3.764927948,-13.80459449,639978805,540285390,18.45199164
2015,10,2330,台積電,半導體業,259303805,81743395,64514083,80736353,26.70628055,1.247321637,721722200,621021743,16.21528685
2015,11,2330,台積電,半導體業,259303805,63428163,81743395,72274532,-22.40576379,-12.23995335,785150363,693296275,13.24889392
2015,12,2330,台積電,半導體業,259303805,58347005,63428163,69510190,-8.010886268,-16.05978203,843497368,762806465,10.57816192
2016,1,2330,台積電,半導體業,259303805,70855235,58347005,87120068,21.43765563,-18.66944479,70855235,87120068,-18.66944479
2016,2,2330,台積電,半導體業,259303805,59551321,70855235,62645075,-15.95353399,-4.938543054,130406556,149765143,-12.92596302
2016,3,2330,台積電,半導體業,259303805,73088805,59551321,72269001,22.73246634,1.134378487,203495361,222034144,-8.349518982
2016,4,2330,台積電,半導體業,259303805,66843310,73088805,75329510,-8.545077457,-11.265439,270338671,297363654,-9.088193072
2016,5,2330,台積電,半導體業,259303805,73575784,66843310,70154763,10.07202366,4.876391643,343914455,367518417,-6.422524942
2016,6,2330,台積電,半導體業,259303805,81390752,73575784,59955479,10.6216578,35.75198357,425305207,427473896,-0.507326651
2016,7,2330,台積電,半導體業,259303805,76391654,81390752,80952810,-6.142095849,-5.634339314,501696861,508426706,-1.323660799
2016,8,2330,台積電,半導體業,259303805,94311424,76391654,67038016,23.45775888,40.68349517,596008285,575464722,3.569908322
2016,9,2330,台積電,半導體業,259303805,89702807,94311424,64514083,-4.886594651,39.04376041,685711092,639978805,7.145906496
2016,10,2330,台積電,半導體業,259303805,91085318,89702807,81743395,1.54121264,11.4283521,776796410,721722200,7.630943042
2016,11,2330,台積電,半導體業,259303805,93029912,91085318,63428163,2.134914872,46.66972461,869826322,785150363,10.78468062
2016,12,2330,台積電,半導體業,259303805,78112022,93029912,58347005,-16.03558434,33.87494697,947938344,843497368,12.38189708
2017,1,2330,台積電,半導體業,259303805,76616258,78112022,70855235,-1.914896019,8.13069493,76616258,70855235,8.13069493
2017,2,2330,台積電,半導體業,259303805,71422961,76616258,59551321,-6.778322429,19.93514132,148039219,130406556,13.52130103
2017,3,2330,台積電,半導體業,259303805,85875181,71422961,73088805,20.23469735,17.49430162,233914400,203495361,14.94827147
2017,4,2330,台積電,半導體業,259303805,56871933,85875181,66843310,-33.77372561,-14.91753924,290786333,270338671,7.563720693
2017,5,2330,台積電,半導體業,259303805,72795974,56871933,73575784,27.99982374,-1.059873178,363582307,343914455,5.718820978
2017,6,2330,台積電,半導體業,259303805,84187305,72795974,81390752,15.64829808,3.435959162,447769612,425305207,5.281949205
2017,7,2330,台積電,半導體業,259303805,71611190,84187305,76391654,-14.93825583,-6.257835444,519380802,501696861,3.524825921
2017,8,2330,台積電,半導體業,259303805,91917167,71611190,94311424,28.35587148,-2.538671243,611297969,596008285,2.565347561
2017,9,2330,台積電,半導體業,259303805,88578988,91917167,89702807,-3.63172529,-1.252824786,699876957,685711092,2.065864934
2017,10,2330,台積電,半導體業,259303805,94519722,88578988,91085318,6.706707916,3.770535225,794396679,776796410,2.265750559
2017,11,2330,台積電,半導體業,259303805,93153310,94519722,93029912,-1.445636922,0.132643359,887549989,869826322,2.037609871
2017,12,2330,台積電,半導體業,259303805,89897252,93153310,78112022,-3.495375527,15.08760073,977447241,947938344,3.112955308
2018,1,2330,台積電,半導體業,259303805,79740672,89897252,76616258,-11.29798717,4.078003914,79740672,76616258,4.078003914
2018,2,2330,台積電,半導體業,259303805,64640562,79740672,71422961,-18.93652213,-9.496104481,144381234,148039219,-2.4709567
2018,3,2330,台積電,半導體業,259303805,103697437,64640562,85875181,60.42162041,20.75367503,248078671,233914400,6.055322374
2018,4,2330,台積電,半導體業,259303805,81869781,103697437,56871933,-21.04936885,43.95463049,329948452,290786333,13.46766149
2018,5,2330,台積電,半導體業,259303805,80968732,81869781,72795974,-1.100588018,11.22693681,410917184,363582307,13.01902653
2018,6,2330,台積電,半導體業,259303805,70438298,80968732,84187305,-13.00555627,-16.33144926,481355482,447769612,7.500703286
2018,7,2330,台積電,半導體業,259303805,74370924,70438298,71611190,5.58307925,3.853774808,555726406,519380802,6.997872055
2018,8,2330,台積電,半導體業,259303805,91055038,74370924,91917167,22.43365162,-0.937941223,646781444,611297969,5.804611957
2018,9,2330,台積電,半導體業,259303805,94921920,91055038,88578988,4.246752387,7.160763679,741703364,699876957,5.97625148
2018,10,2330,台積電,半導體業,259303805,101550181,94921920,94519722,6.982856015,7.438086837,843253545,794396679,6.150185076
2018,11,2330,台積電,半導體業,259303805,98389414,101550181,93153310,-3.112517347,5.620953244,941642959,887549989,6.094639251
2018,12,2330,台積電,半導體業,259303805,89830598,98389414,89897252,-8.698919581,-0.074144647,1031473557,977447241,5.527287176
2019,1,2330,台積電,半導體業,259303805,78093827,89830598,79740672,-13.06544904,-2.065250968,78093827,79740672,-2.065250968
2019,2,2330,台積電,半導體業,259303805,60889055,78093827,64640562,-22.03089881,-5.803642301,138982882,144381234,-3.738956823
2019,3,2330,台積電,半導體業,259303805,79721587,60889055,103697437,30.9292565,-23.12096682,218704469,248078671,-11.84068017
2019,4,2330,台積電,半導體業,259303805,74693615,79721587,81869781,-6.306914086,-8.765341634,293398084,329948452,-11.07759948
2019,5,2330,台積電,半導體業,259303805,80436931,74693615,80968732,7.689165935,-0.656797985,373835015,410917184,-9.024243922
2019,6,2330,台積電,半導體業,259303805,85867929,80436931,70438298,6.751871227,21.90517295,459702944,481355482,-4.498242735
2019,7,2330,台積電,半導體業,259303805,84757724,85867929,74370924,-1.292921598,13.96621077,544460668,555726406,-2.027209411
2019,8,2330,台積電,半導體業,259303805,106117619,84757724,91055038,25.20111913,16.54228182,650578287,646781444,0.587036477
2019,9,2330,台積電,半導體業,259303805,102170096,106117619,94921920,-3.719950596,7.635934882,752748383,741703364,1.489142363
2019,10,2330,台積電,半導體業,259303805,106039531,102170096,101550181,3.787248081,4.420819299,858787914,843253545,1.842194331
2019,11,2330,台積電,半導體業,259303805,107884396,106039531,98389414,1.739789853,9.650410155,966672310,941642959,2.658051097
2019,12,2330,台積電,半導體業,259303805,103313138,107884396,89830598,-4.237181807,15.00885033,1069985448,1031473557,3.733677004
2020,1,2330,台積電,半導體業,259303805,103683135,103313138,78093827,0.358131606,32.7673889,103683135,78093827,32.7673889
2020,2,2330,台積電,半導體業,259303805,93394449,103683135,60889055,-9.923201107,53.38462553,197077584,138982882,41.79989734
2020,3,2330,台積電,半導體業,259303805,113519599,93394449,79721587,21.54855049,42.39505669,310597183,218704469,42.01684329
2020,4,2330,台積電,半導體業,259303805,96001572,113519599,74693615,-15.4317203,28.52714653,406598755,293398084,38.58262108
2020,5,2330,台積電,半導體業,259303805,93819010,96001572,80436931,-2.273464855,16.63673493,500417765,373835015,33.86059222
2020,6,2330,台積電,半導體業,259303805,120877785,93819010,85867929,28.84146294,40.77174844,621295550,459702944,35.15152733
2020,7,2330,台積電,半導體業,259303805,105963468,120877785,84757724,-12.33834406,25.01924662,727259018,544460668,33.57420669
2020,8,2330,台積電,半導體業,259303805,122878244,105963468,106117619,15.96283731,15.79438472,850137262,650578287,30.67409088
2020,9,2330,台積電,半導體業,259303805,127584492,122878244,102170096,3.830009159,24.87459344,977721754,752748383,29.8869285
2020,10,2330,台積電,半導體業,259303805,119302707,127584492,106039531,-6.491216033,12.50776562,1097024461,858787914,27.74102233
