DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2020,10,1316,上曜,建材營造,1846776,63269,54133,44975,16.87695121,40.67593107,1057270,464590,127.5705461
2020,10,1319,東陽,汽車工業,5914771,1488561,1627022,1807560,-8.510087755,-17.64804488,14115815,17577260,-19.69274506
2020,10,1321,大洋,塑膠工業,2272283,454209,508942,386564,-10.75427062,17.49904285,4039583,3878228,4.160534141
2020,10,1323,永裕,塑膠工業,912746,293385,303129,335952,-3.214473046,-12.67056008,2790015,3018857,-7.580418682
2020,10,1324,地球,塑膠工業,751219,82168,85306,94553,-3.678522027,-13.09847387,876090,951076,-7.884333113
2020,10,1325,恆大,塑膠工業,852812,474557,471539,53828,0.640031896,781.6173739,3467485,651235,432.4475804
2020,10,1326,台化,塑膠工業,58611863,22525959,20716904,24869514,8.732265207,-9.423404896,203110368,276042156,-26.42052542
2020,10,1337,再生-KY,塑膠工業,2689547,104094,79338,96614,31.20320653,7.742149171,750185,1017119,-26.24412679
2020,10,1338,廣華-KY,汽車工業,838400,636462,661004,665814,-3.712836836,-4.408438393,4750711,6033557,-21.26185267
2020,10,1339,昭輝,汽車工業,741389,183957,206573,215992,-10.94818781,-14.83156784,1706911,2151485,-20.66358817
2020,10,1340,勝悅-KY,塑膠工業,1529229,63877,81580,93568,-21.70017161,-31.73200239,538382,972457,-44.6369351
2020,10,1341,富林-KY,塑膠工業,494000,243484,229233,280626,6.216818695,-13.23540941,2109495,2503972,-15.75404997
2020,10,1402,遠東新,紡織纖維,53528752,16790724,16832713,19963313,-0.249448797,-15.89209667,167533437,210315551,-20.34186906
2020,10,1409,新纖,紡織纖維,16184093,2763433,2597618,2900775,6.383348129,-4.734665736,25591766,32692783,-21.72044209
2020,10,1410,南染,紡織纖維,630000,34020,40589,35521,-16.18418783,-4.225669322,337030,334033,0.897216742
2020,10,1413,宏洲,紡織纖維,1321125,141414,122414,219241,15.52110053,-35.4983785,1218550,2610227,-53.31632076
2020,10,1414,東和,紡織纖維,2200000,66216,60808,43515,8.893566636,52.16821786,555792,661622,-15.99553824
2020,10,1416,廣豐,其他,1853422,15564,16627,18440,-6.393215854,-15.59652928,177040,222238,-20.33765603
2020,10,1417,嘉裕,紡織纖維,1899418,92852,92872,103663,-0.021535016,-10.42898623,861229,1117555,-22.93632081
2020,10,1418,東華,紡織纖維,568343,5172,6159,8824,-16.02532879,-41.38712602,76837,189119,-59.37108381
2020,10,1419,新紡,紡織纖維,3000413,220587,202648,264084,8.852295606,-16.47089562,1687385,1641335,2.805642967
2020,10,1423,利華,紡織纖維,1384000,14604,12877,27475,13.41150889,-46.84622384,178561,421899,-57.67683735
2020,10,1432,大魯閣,貿易百貨,750000,105628,84413,86014,25.13238482,22.80326458,983707,996180,-1.252082957
2020,10,1434,福懋,紡織纖維,16846646,2374609,2328734,2796923,1.96995449,-15.09923584,24001938,31240783,-23.17113819
2020,10,1435,中福,其他,1397801,1268,1267,1362,0.078926598,-6.901615272,12646,17437,-27.47605666
2020,10,1436,華友聯,建材營造,956340,92570,300717,330408,-69.21690493,-71.9831239,1609764,1055068,52.57443122
2020,10,1437,勤益控,其他,2033713,45203,43413,41724,4.123188907,8.338126738,471414,492221,-4.227166253
2020,10,1438,三地開發,建材營造,1024115,1,2,0,-50,,98429,10,984190
2020,10,1439,中和,紡織纖維,920000,6211,4997,6760,24.29457675,-8.121301775,95746,145239,-34.07693526
2020,10,1440,南紡,紡織纖維,16568159,1614790,1418244,2011385,13.85840518,-19.71750809,14212963,19323698,-26.44801735
2020,10,1441,大東,紡織纖維,1008000,114920,91952,123806,24.97824952,-7.177358125,1286696,1221272,5.35703758
2020,10,1442,名軒,建材營造,3091174,96118,324999,25559,-70.42513977,276.0632263,1955491,480863,306.6628125
2020,10,1443,立益,紡織纖維,1353430,54439,55232,58625,-1.435761877,-7.140298507,463576,562724,-17.61929472
2020,10,1444,力麗,紡織纖維,9573029,713503,652937,972078,9.275933206,-26.60023167,6775920,10268009,-34.00940728
2020,10,1445,大宇,紡織纖維,1306660,66097,70496,122584,-6.240070359,-46.08023886,753204,1141835,-34.03565314
2020,10,1446,宏和,紡織纖維,1377095,5008,44365,24092,-88.71182238,-79.21301677,397406,369314,7.60653536
2020,10,1447,力鵬,紡織纖維,9144872,1880469,1972834,1143626,-4.68184348,64.43041694,10385594,12440183,-16.51574579
2020,10,1449,佳和,紡織纖維,820000,201824,126897,236571,59.04552511,-14.68776815,1572168,2068654,-24.000437
2020,10,1451,年興,紡織纖維,1980000,699166,741504,750858,-5.709746677,-6.884390923,5728458,7259802,-21.09346784
2020,10,1452,宏益,紡織纖維,1326414,119450,116783,147973,2.283722802,-19.27581383,946297,1608246,-41.15968577
2020,10,1453,大將,紡織纖維,1006150,56,252,56,-77.77777778,0,219185,669,32663.07922
2020,10,1454,台富,紡織纖維,1298338,78705,92735,173464,-15.1291314,-54.62747314,956232,1627419,-41.24242128
2020,10,1455,集盛,紡織纖維,5500014,654240,729968,880881,-10.37415339,-25.72890095,6051751,10244244,-40.92535281
2020,10,1456,怡華,紡織纖維,937200,20925,37980,100173,-44.90521327,-79.11113773,416885,691777,-39.7370829
2020,10,1457,宜進,紡織纖維,3016476,249542,241966,373712,3.131018408,-33.22612065,2228078,4219124,-47.19098088
2020,10,1459,聯發,紡織纖維,3586289,167239,139676,248239,19.73352616,-32.62984463,1349360,2664843,-49.36437156
2020,10,1460,宏遠,紡織纖維,5098342,858236,679479,854068,26.30795065,0.488017348,5730559,7270356,-21.1791142
2020,10,1463,強盛,紡織纖維,1732684,24174,32314,39084,-25.19031999,-38.14860301,374601,478830,-21.76743312
2020,10,1464,得力,紡織纖維,3845657,841717,867547,1122465,-2.977360304,-25.01173756,6817271,8765685,-22.22774375
2020,10,1465,偉全,紡織纖維,1036073,29407,38020,40831,-22.65386639,-27.97874164,339462,781298,-56.55153347
2020,10,1466,聚隆,紡織纖維,1111573,262582,269260,196335,-2.480130729,33.74181883,2078049,2777294,-25.17720486
2020,10,1467,南緯,紡織纖維,2336247,804509,1528050,540779,-47.35061025,48.76853576,7071552,5867331,20.52417019
2020,10,1468,昶和,紡織纖維,1604052,63282,69344,72704,-8.741924319,-12.95939701,790221,844266,-6.40141851
2020,10,1470,大統新創,紡織纖維,857670,54421,71277,62129,-23.64858229,-12.40644466,506752,685523,-26.07804552
2020,10,1471,首利,電子零組件業,1504145,68553,119662,85560,-42.71113637,-19.8772791,911970,782106,16.60439889
2020,10,1472,三洋紡,紡織纖維,460529,53190,27688,72822,92.10488298,-26.95888605,277440,361638,-23.28239842
2020,10,1473,台南,紡織纖維,1471535,329912,581438,354161,-43.2592985,-6.846886021,5063981,6413500,-21.04184922
2020,10,1474,弘裕,紡織纖維,1298970,275559,271516,278500,1.489046686,-1.056014363,2286810,2838698,-19.44158907
2020,10,1475,本盟,紡織纖維,560167,25080,16286,5871,53.99729829,327.184466,84516,48924,72.74957076
2020,10,1476,儒鴻,紡織纖維,2743671,3128881,2614618,2649809,19.66876232,18.07949177,21978695,23035826,-4.589073559
2020,10,1477,聚陽,紡織纖維,2198566,2123190,2690100,2237389,-21.07393777,-5.104119132,21006236,22835187,-8.00935416
2020,10,1503,士電,電機機械,5209722,2207236,2177328,1987267,1.373610223,11.06892028,20629372,21451118,-3.830784018
2020,10,1504,東元,電機機械,19676929,3589714,3786157,3879865,-5.188453622,-7.478378758,36767517,39803005,-7.626278468
2020,10,1506,正道,電機機械,1631618,65655,73726,88712,-10.94729132,-25.99084679,705472,1018044,-30.70319161
2020,10,1507,永大,電機機械,4108200,1475590,1427171,1097575,3.392655821,34.44092659,12311972,11100273,10.91593873
2020,10,1512,瑞利,汽車工業,2367025,97578,99501,172861,-1.932643893,-43.55117696,988044,1660979,-40.5143593
2020,10,1513,中興電,電機機械,4590632,998584,1132160,868367,-11.79833239,14.99561821,10925615,9719970,12.40379343
2020,10,1514,亞力,電機機械,2174540,379584,405959,375703,-6.496961516,1.032996809,4060623,3844640,5.617769154
2020,10,1515,力山,電機機械,1814735,1367284,1346360,896984,1.554116284,52.43125853,8221852,6697663,22.75702734
2020,10,1516,川飛,其他,343948,55282,66346,64432,-16.67621258,-14.20101813,689946,528466,30.55636503
2020,10,1517,利奇,電機機械,2278250,331423,352321,199223,-5.931522674,66.35780005,2627514,2450981,7.202544614
2020,10,1519,華城,電機機械,2610585,608406,849914,676528,-28.41558087,-10.06935411,6474262,4794313,35.04045314
2020,10,1521,大億,汽車工業,762300,728048,395909,435962,83.89276324,66.99804111,3776016,4556947,-17.13715345
2020,10,1522,堤維西,汽車工業,3128979,1268689,1230277,1492929,3.122223694,-15.02013827,11883685,14858937,-20.02331661
2020,10,1524,耿鼎,汽車工業,1653104,171669,184608,188301,-7.008905356,-8.832666847,1567883,1935128,-18.97781439
2020,10,1525,江申,汽車工業,734001,93931,82427,118935,13.95659189,-21.02324799,821298,1027662,-20.08092155
2020,10,1526,日馳,電機機械,600000,109234,122780,99085,-11.03274149,10.2427209,993905,938460,5.908083456
2020,10,1527,鑽全,電機機械,1385706,298915,323881,243075,-7.708386722,22.97233364,2900881,2919194,-0.627330695
2020,10,1528,恩德,電機機械,1993310,243531,290830,410436,-16.26345288,-40.66529252,2661450,3372094,-21.07426424
2020,10,1529,樂士,電機機械,959680,29360,52072,80655,-43.61653096,-63.59804104,578291,410911,40.73388155
2020,10,1530,亞崴,電機機械,965942,261212,209901,291315,24.44533375,-10.33348781,2502935,2890331,-13.40317078
2020,10,1531,高林股,電機機械,1836081,131137,181850,112590,-27.88726973,16.47304379,1267363,1787297,-29.09052049
2020,10,1532,勤美,電機機械,3761221,1714970,1197780,892287,43.17904791,92.19937083,9755553,11464126,-14.90364813
2020,10,1533,車王電,汽車工業,985475,249473,255406,231806,-2.322968137,7.621459324,2042523,2372304,-13.90129596
2020,10,1535,中宇,電機機械,1237426,902626,793878,576022,13.69832644,56.69991771,7143151,7652577,-6.65692093
2020,10,1536,和大,汽車工業,2545175,559302,510362,521274,9.589271929,7.295203674,4043573,5036229,-19.71030309
2020,10,1537,廣隆,電機機械,817854,616113,624602,677632,-1.359105478,-9.078526398,5847438,6623013,-11.71030466
2020,10,1538,正峰新,電機機械,214106,23851,15721,25008,51.71426754,-4.626519514,221408,294395,-24.79220095
2020,10,1539,巨庭,電機機械,653700,276238,215803,160369,28.004708,72.25149499,1842212,1860268,-0.970612836
2020,10,1540,喬福,電機機械,854736,37804,19435,51323,94.51505017,-26.3410167,230108,562795,-59.11335389
2020,10,1541,錩泰,電機機械,788000,464634,530327,363278,-12.38726295,27.90039584,4226074,3685823,14.65754053
2020,10,1558,伸興,電機機械,605356,678115,701611,455609,-3.348864257,48.83705107,5713885,5125664,11.47599609
2020,10,1560,中砂,電機機械,1410775,420808,420571,420369,0.05635196,0.104432059,4248026,4065764,4.482847504
2020,10,1568,倉佑,汽車工業,1030866,176727,172346,163780,2.541979506,7.90511662,1402107,1656735,-15.36926545
2020,10,1582,信錦,電子零組件業,1237242,872133,973822,751850,-10.44225741,15.99827093,7862756,7081283,11.0357544
2020,10,1583,程泰,電機機械,1104004,427442,435996,553453,-1.961944605,-22.76814833,4213076,5202123,-19.01237245
2020,10,1587,吉茂,汽車工業,653566,186584,193477,121352,-3.562697375,53.75436746,1426900,1252373,13.93570446
2020,10,1589,永冠-KY,電機機械,1106175,696479,831729,692514,-16.26130627,0.572551602,6392943,6363682,0.459812417
2020,10,1590,亞德客-KY,電機機械,1890250,1537348,1794693,1183761,-14.33922125,29.86979635,15250338,12987092,17.42688817
2020,10,1592,英瑞-KY,汽車工業,1109783,391394,529436,405986,-26.07340642,-3.594212608,4063032,4234917,-4.058757232
2020,10,1598,岱宇,生技醫療業,1311496,1711714,1411781,560449,21.24500896,205.4183342,9380578,4729247,98.35246499
2020,10,1603,華電,電器電纜,1916880,164642,165978,345203,-0.804925954,-52.30574474,1843666,2205647,-16.41155634
2020,10,1604,聲寶,電器電纜,3872000,551670,591889,530903,-6.795024067,3.911637342,6525782,6038405,8.071287037
2020,10,1605,華新,電器電纜,32860003,9667281,10659389,10086581,-9.307362739,-4.157008207,91208107,114167585,-20.11032992
2020,10,1608,華榮,電器電纜,6327735,684140,859677,580616,-20.41894805,17.8300288,6161118,6491208,-5.085185993
2020,10,1609,大亞,電器電纜,5950680,1552389,1621234,1443005,-4.246456711,7.580292515,14399901,15016872,-4.108518738
2020,10,1611,中電,電器電纜,3227357,147703,159038,198437,-7.127227455,-25.56680458,1739937,1951805,-10.85497783
2020,10,1612,宏泰,電器電纜,3160801,344641,336784,330359,2.332949309,4.323175697,3784659,2954165,28.11264774
2020,10,1614,三洋電,電器電纜,2691134,322581,471575,314822,-31.59497429,2.464567279,4736736,4460999,6.181059444
2020,10,1615,大山,電器電纜,1230480,246924,269800,261253,-8.478873239,-5.484721707,2552716,2423988,5.310587346
2020,10,1616,億泰,電器電纜,1941485,192755,216050,281937,-10.78222634,-31.63188939,2152281,2457134,-12.40685286
2020,10,1617,榮星,電器電纜,1442332,278099,294052,248427,-5.425230912,11.94395134,2361057,2371169,-0.426456318
2020,10,1618,合機,電器電纜,2408647,215094,443209,250665,-51.4689458,-14.19065286,2426645,2102592,15.41207234
2020,10,1626,艾美特-KY,電器電纜,1395877,645345,645779,752758,-0.067205654,-14.26926051,7954670,8951824,-11.13911534
2020,10,1701,中化,生技醫療業,2980811,613931,753371,671164,-18.50880907,-8.527423998,6678878,6600522,1.187118231
2020,10,1702,南僑,食品工業,2941330,1518892,1768470,1511382,-14.11265105,0.496896218,14200458,14938606,-4.941210713
2020,10,1707,葡萄王,生技醫療業,1362864,733274,748192,798134,-1.99387323,-8.126454956,7158461,7323909,-2.25901223
2020,10,1708,東鹼,化學工業,2284419,341589,332745,363624,2.657891178,-6.059831034,3409103,3610892,-5.58834216
2020,10,1709,和益,化學工業,4770163,599376,824520,860765,-27.30606899,-30.36705721,7110432,7389157,-3.772081172
2020,10,1710,東聯,化學工業,8857030,1779869,1639701,1298296,8.548387785,37.09269689,15228228,19565289,-22.16711954
2020,10,1711,永光,化學工業,5477522,663321,678137,749894,-2.184809264,-11.54469832,6319708,7845920,-19.45230132
2020,10,1712,興農,化學工業,4204926,1343723,1523205,1361685,-11.78318086,-1.319100967,14826876,14388423,3.047262372
2020,10,1713,國化,化學工業,1509517,32338,39097,49064,-17.28777144,-34.09016794,380313,491272,-22.5860623
2020,10,1714,和桐,化學工業,10168248,1827787,1881822,2198182,-2.871419295,-16.85006064,22038535,23230515,-5.131095888
2020,10,1717,長興,化學工業,12402795,3705269,3513059,3255454,5.471300083,13.81727403,30179480,33447070,-9.769435708
2020,10,1718,中纖,化學工業,16213672,2269616,4872746,2928161,-53.42223871,-22.49005434,26271513,30383084,-13.53243469
2020,10,1720,生達,生技醫療業,1786961,370225,359392,353035,3.014257413,4.869205603,3558046,3258728,9.185117629
2020,10,1721,三晃,化學工業,2223473,193640,201278,290691,-3.794751538,-33.38631055,2314031,2733577,-15.3478757
2020,10,1722,台肥,化學工業,9800000,752587,830979,1552315,-9.433692067,-51.5184096,8765689,11087911,-20.94372871
2020,10,1723,中碳,化學工業,2369045,452816,393207,607351,15.1596996,-25.44410069,4363435,6651259,-34.39685629
2020,10,1724,台硝,化學工業,1278139,149601,152473,164775,-1.883612181,-9.208921256,1444962,1566842,-7.778703915
2020,10,1725,元禎,化學工業,1818300,557958,636485,748021,-12.33760419,-25.40877863,5500202,7280192,-24.44976726
2020,10,1726,永記,化學工業,1620000,732255,731228,766438,0.14044867,-4.459982412,6487438,6475697,0.181308668
2020,10,1727,中華化,化學工業,1102500,145753,164133,215388,-11.19823558,-32.33002767,1513735,1938987,-21.93165813
2020,10,1730,花仙子,化學工業,632339,244458,324815,241197,-24.73931315,1.352006866,2483454,2964823,-16.23601139
2020,10,1731,美吾華,生技醫療業,1329152,87151,99118,85606,-12.07348817,1.804780039,882763,939440,-6.03306225
2020,10,1732,毛寶,化學工業,424440,43696,51174,47409,-14.61288936,-7.831846274,517429,494743,4.585411011
2020,10,1733,五鼎,生技醫療業,999502,161526,150014,187664,7.673950431,-13.92808424,1712133,1720116,-0.464096607
2020,10,1734,杏輝,生技醫療業,1677220,180624,237151,190643,-23.83586829,-5.255372607,2029704,1913325,6.082552624
2020,10,1735,日勝化,化學工業,993880,239107,254887,268113,-6.190978747,-10.81857277,1864741,2607845,-28.49494506
2020,10,1736,喬山,生技醫療業,3036166,2715434,3066687,2244246,-11.45382623,20.99538108,21355988,19356037,10.33244047
2020,10,1737,臺鹽,食品工業,2000000,232717,282412,242350,-17.59663187,-3.974829792,2535349,2413317,5.056608809
2020,10,1760,寶齡富錦,生技醫療業,767390,115119,129161,106610,-10.87170276,7.981427633,1182573,1215672,-2.722691647
2020,10,1762,中化生,生技醫療業,775600,240784,62016,82561,288.2610939,191.6437543,1224760,963069,27.17261172
2020,10,1773,勝一,化學工業,1800000,675711,650400,677153,3.891605166,-0.212950397,6351923,6148926,3.301340754
2020,10,1776,展宇,化學工業,703470,109407,124033,142465,-11.79202309,-23.20429579,1086616,1345908,-19.26520981
2020,10,1783,和康生,生技醫療業,694650,19463,51287,30837,-62.0508121,-36.88426241,354229,371184,-4.567815423
2020,10,1786,科妍,生技醫療業,610050,50982,23850,38494,113.7610063,32.44141944,385936,346556,11.36324288
2020,10,1789,神隆,生技醫療業,7907392,311527,268571,217414,15.99428084,43.28746079,2520457,2290645,10.03263273
2020,10,1795,美時,生技醫療業,2453040,1023290,1020621,739594,0.261507455,38.35834255,8620083,6786061,27.02631173
2020,10,1802,台玻,玻璃陶瓷,29080608,4127169,4199290,3760060,-1.717456999,9.763381435,32662156,34126621,-4.291268684
2020,10,1805,寶徠,建材營造,1002654,199,108,22172,84.25925926,-99.10247159,126954,127160,-0.162000629
2020,10,1806,冠軍,玻璃陶瓷,4337821,304651,264681,404064,15.10119729,-24.60328067,3039250,3926369,-22.59387745
2020,10,1808,潤隆,建材營造,3699966,443269,1794914,280229,-75.30416499,58.18098769,5609962,2874230,95.18138771
2020,10,1809,中釉,玻璃陶瓷,1670419,177115,209589,185716,-15.49413376,-4.631264942,1515090,1902072,-20.34528661
2020,10,1810,和成,玻璃陶瓷,3698536,411014,558710,448020,-26.43518104,-8.259899112,4175640,4458166,-6.337269631
2020,10,1817,凱撒衛,玻璃陶瓷,726000,203519,205573,224399,-0.99915845,-9.3048543,1886499,1863922,1.211263132
2020,10,1903,士紙,造紙工業,2600391,15160,13217,12799,14.70076417,18.44675365,131398,138661,-5.237954436
2020,10,1904,正隆,造紙工業,11082745,3366103,3778583,3522377,-10.91626147,-4.436606303,32279584,32412422,-0.409836698
2020,10,1905,華紙,造紙工業,11028353,1600126,1539235,1655313,3.955926158,-3.333931408,15155600,17319674,-12.49488876
2020,10,1906,寶隆,造紙工業,1510000,101929,85805,117312,18.79144572,-13.11289553,1117692,1042405,7.22243274
2020,10,1907,永豐餘,造紙工業,16603715,6743318,6635793,6227481,1.620379056,8.283236834,59069726,61648310,-4.182732665
2020,10,1909,榮成,造紙工業,12176857,4179763,4189910,3976955,-0.24217704,5.099579955,32724216,38973230,-16.0341188
2020,10,2002,中鋼,鋼鐵工業,157731290,27088765,26127823,27677766,3.677849471,-2.128065538,254266097,309483414,-17.84176938
2020,10,2006,東和鋼鐵,鋼鐵工業,10040606,3914211,3690315,3692862,6.067124351,5.993968905,34009045,37520402,-9.358527129
2020,10,2007,燁興,鋼鐵工業,5306516,485649,461587,474870,5.212885112,2.269884389,4608640,5676919,-18.81793628
2020,10,2008,高興昌,鋼鐵工業,2008523,95624,89423,56484,6.934457578,69.29395935,756333,996677,-24.11453259
2020,10,2009,第一銅,鋼鐵工業,3596222,185396,198501,208256,-6.601981854,-10.97687462,1824303,2110657,-13.56705519
2020,10,2010,春源,鋼鐵工業,6476554,1748007,1695910,1511243,3.07192009,15.66683849,15470964,13548647,14.18825806
2020,10,2012,春雨,鋼鐵工業,2877740,661541,681066,789546,-2.866829353,-16.2124816,6434800,7809987,-17.60805748
2020,10,2013,中鋼構,鋼鐵工業,2000000,1162396,1050965,998959,10.60273178,16.36073152,10579754,13550309,-21.9224152
2020,10,2014,中鴻,鋼鐵工業,14355444,3181690,3415540,2322494,-6.846647968,36.99454121,30374535,35505454,-14.45107278
2020,10,2015,豐興,鋼鐵工業,5815994,2291325,2303545,2369544,-0.530486706,-3.301014879,21981315,22980750,-4.349009497
2020,10,2017,官田鋼,鋼鐵工業,3418675,329038,337016,247303,-2.367246659,33.05054933,2816985,3353027,-15.98680834
2020,10,2020,美亞,鋼鐵工業,2225261,397388,422015,346496,-5.835574565,14.68761544,4171841,3782997,10.27872874
2020,10,2022,聚亨,鋼鐵工業,4797520,555853,686857,964411,-19.0729657,-42.36347366,6761438,9595278,-29.53369355
2020,10,2023,燁輝,鋼鐵工業,18905695,5376577,4909104,4560181,9.522572755,17.90271044,44509973,50244332,-11.41294704
2020,10,2024,志聯,鋼鐵工業,975000,105395,111947,101381,-5.852769614,3.959321766,933005,1040560,-10.33626124
2020,10,2025,千興,鋼鐵工業,2811673,19931,87989,121237,-77.3483049,-83.56029925,645288,1020994,-36.7980615
2020,10,2027,大成鋼,鋼鐵工業,16584659,5292296,5005162,6543031,5.736757372,-19.11552918,48165777,68573843,-29.76071503
2020,10,2028,威致,鋼鐵工業,3257148,946260,809010,802211,16.96517966,17.95649773,6934159,8011128,-13.44341271
2020,10,2029,盛餘,鋼鐵工業,3211800,844643,827119,802790,2.118679416,5.213443117,7530702,8389441,-10.23595017
2020,10,2030,彰源,鋼鐵工業,2805260,875719,980460,994610,-10.68284275,-11.95352952,8603169,10142112,-15.1737922
2020,10,2031,新光鋼,鋼鐵工業,3071877,789674,857680,834461,-7.929064453,-5.367177136,7948233,6965707,14.10518703
2020,10,2032,新鋼,鋼鐵工業,1305215,263041,293646,220501,-10.42241338,19.29242951,2644796,2330298,13.49604214
2020,10,2033,佳大,鋼鐵工業,806945,59315,62230,72538,-4.684235899,-18.22906614,628890,706783,-11.02078007
2020,10,2034,允強,鋼鐵工業,4071307,948429,1131724,1299248,-16.19608668,-27.00169637,10701348,13876671,-22.88245502
2020,10,2038,海光,鋼鐵工業,1812645,557022,492258,677010,13.15651549,-17.72322418,6094104,6487257,-6.060388852
2020,10,2049,上銀,電機機械,3188663,1977041,2007872,1407133,-1.535506247,40.50135986,17092821,17602747,-2.896854678
2020,10,2059,川湖,電子零組件業,952971,371900,358052,478768,3.867594651,-22.32145841,3909384,3974223,-1.631488721
